date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-05-18,12.60459835178897,Northeast,DE,10003,New Castle
2020-05-19,13.115941084113068,Northeast,DE,10003,New Castle
2020-05-20,14.598835007852946,Northeast,DE,10003,New Castle
2020-05-21,16.030594658360414,Northeast,DE,10003,New Castle
2020-05-22,17.84586135811096,Northeast,DE,10003,New Castle
2020-05-23,16.95101157654379,Northeast,DE,10003,New Castle
2020-05-24,15.212446286641862,Northeast,DE,10003,New Castle
2020-05-25,13.34604531365891,Northeast,DE,10003,New Castle
2020-05-26,12.70686689825379,Northeast,DE,10003,New Castle
2020-05-27,12.400061258859331,Northeast,DE,10003,New Castle
2020-05-28,11.47964434067596,Northeast,DE,10003,New Castle
2020-05-29,10.277988919714334,Northeast,DE,10003,New Castle
2020-05-30,9.587676231076804,Northeast,DE,10003,New Castle
2020-05-31,9.587676231076804,Northeast,DE,10003,New Castle
2020-06-01,8.948497815671683,Northeast,DE,10003,New Castle
2020-06-02,7.874678077791081,Northeast,DE,10003,New Castle
2020-06-03,6.9542611596077055,Northeast,DE,10003,New Castle
2020-06-04,7.976946624255901,Northeast,DE,10003,New Castle
2020-06-05,6.570754110364637,Northeast,DE,10003,New Castle
2020-06-06,6.187247061121563,Northeast,DE,10003,New Castle
2020-06-07,6.033844241424335,Northeast,DE,10003,New Castle
2020-06-08,5.471367235867829,Northeast,DE,10003,New Castle
2020-06-09,7.33776820885078,Northeast,DE,10003,New Castle
2020-06-10,6.749724066678072,Northeast,DE,10003,New Castle
2020-06-11,5.548068645716444,Northeast,DE,10003,New Castle
2020-06-12,6.391784154051202,Northeast,DE,10003,New Castle
2020-06-13,6.673022656829455,Northeast,DE,10003,New Castle
2020-06-14,7.235499662385962,Northeast,DE,10003,New Castle
2020-06-15,8.46272221996379,Northeast,DE,10003,New Castle
2020-06-16,7.619006711629034,Northeast,DE,10003,New Castle
2020-06-17,7.92581235102349,Northeast,DE,10003,New Castle
2020-06-18,9.20416918183373,Northeast,DE,10003,New Castle
2020-06-19,8.616125039661021,Northeast,DE,10003,New Castle
2020-06-20,7.951379487639695,Northeast,DE,10003,New Castle
2020-06-21,7.619006711629034,Northeast,DE,10003,New Castle
2020-06-22,8.207050853801741,Northeast,DE,10003,New Castle
2020-06-23,8.13034944395313,Northeast,DE,10003,New Castle
2020-06-24,7.721275258093852,Northeast,DE,10003,New Castle
2020-06-25,7.107663979304938,Northeast,DE,10003,New Castle
2020-06-26,8.922930679055476,Northeast,DE,10003,New Castle
2020-06-27,9.766646187390238,Northeast,DE,10003,New Castle
2020-06-28,9.178602045217524,Northeast,DE,10003,New Castle
2020-06-29,10.022317553552286,Northeast,DE,10003,New Castle
2020-06-30,11.1728387012815,Northeast,DE,10003,New Castle
2020-07-01,13.473880996739936,Northeast,DE,10003,New Castle
2020-07-02,12.093255619464877,Northeast,DE,10003,New Castle
2020-07-03,11.709748570221802,Northeast,DE,10003,New Castle
2020-07-04,12.169957029313489,Northeast,DE,10003,New Castle
2020-07-05,12.885836854567223,Northeast,DE,10003,New Castle
2020-07-06,11.32624152097873,Northeast,DE,10003,New Castle
2020-07-07,10.508093149260178,Northeast,DE,10003,New Castle
2020-07-08,8.539423629812408,Northeast,DE,10003,New Castle
2020-07-09,9.229736318449936,Northeast,DE,10003,New Castle
2020-07-10,7.874678077791081,Northeast,DE,10003,New Castle
2020-07-11,8.922930679055476,Northeast,DE,10003,New Castle
2020-07-12,8.207050853801741,Northeast,DE,10003,New Castle
2020-07-13,7.9002452144072866,Northeast,DE,10003,New Castle
2020-07-14,8.692826449509635,Northeast,DE,10003,New Castle
2020-07-15,7.5678724383966225,Northeast,DE,10003,New Castle
2020-07-16,7.951379487639695,Northeast,DE,10003,New Castle
2020-07-17,8.386020810115175,Northeast,DE,10003,New Castle
2020-07-18,7.721275258093852,Northeast,DE,10003,New Castle
2020-07-19,8.360453673498974,Northeast,DE,10003,New Castle
2020-07-20,9.229736318449936,Northeast,DE,10003,New Castle
2020-07-21,9.715511914157826,Northeast,DE,10003,New Castle
2020-07-22,9.868914733855055,Northeast,DE,10003,New Castle
2020-07-23,10.482526012643971,Northeast,DE,10003,New Castle
2020-07-24,11.121704428049092,Northeast,DE,10003,New Castle
2020-07-25,12.169957029313489,Northeast,DE,10003,New Castle
2020-07-26,13.09037394749686,Northeast,DE,10003,New Castle
2020-07-27,11.428510067443549,Northeast,DE,10003,New Castle
2020-07-28,11.121704428049092,Northeast,DE,10003,New Castle
2020-07-29,10.968301608351862,Northeast,DE,10003,New Castle
2020-07-30,9.920049007087464,Northeast,DE,10003,New Castle
2020-07-31,9.664377640925418,Northeast,DE,10003,New Castle
2020-08-01,7.976946624255901,Northeast,DE,10003,New Castle
2020-08-02,7.644573848245239,Northeast,DE,10003,New Castle
2020-08-03,8.922930679055476,Northeast,DE,10003,New Castle
2020-08-04,7.33776820885078,Northeast,DE,10003,New Castle
2020-08-05,8.13034944395313,Northeast,DE,10003,New Castle
2020-08-06,8.641692176277225,Northeast,DE,10003,New Castle
2020-08-07,7.797976667942467,Northeast,DE,10003,New Castle
2020-08-08,7.209932525769756,Northeast,DE,10003,New Castle
2020-08-09,7.414469618699395,Northeast,DE,10003,New Castle
2020-08-10,7.33776820885078,Northeast,DE,10003,New Castle
2020-08-11,8.18148371718554,Northeast,DE,10003,New Castle
2020-08-12,8.411587946731382,Northeast,DE,10003,New Castle
2020-08-13,8.13034944395313,Northeast,DE,10003,New Castle
2020-08-14,8.616125039661021,Northeast,DE,10003,New Castle
2020-08-15,8.71839358612584,Northeast,DE,10003,New Castle
2020-08-16,8.411587946731382,Northeast,DE,10003,New Castle
2020-08-17,8.334886536882768,Northeast,DE,10003,New Castle
2020-08-18,7.33776820885078,Northeast,DE,10003,New Castle
2020-08-19,7.184365389153552,Northeast,DE,10003,New Castle
2020-08-20,7.721275258093852,Northeast,DE,10003,New Castle
2020-08-21,7.286633935618372,Northeast,DE,10003,New Castle
2020-08-22,6.979828296223913,Northeast,DE,10003,New Castle
2020-08-23,6.749724066678072,Northeast,DE,10003,New Castle
2020-08-24,5.675904328797468,Northeast,DE,10003,New Castle
2020-08-25,6.442918427283612,Northeast,DE,10003,New Castle
2020-08-26,8.641692176277225,Northeast,DE,10003,New Castle
2020-08-27,8.002513760872105,Northeast,DE,10003,New Castle
2020-08-28,8.309319400266563,Northeast,DE,10003,New Castle
2020-08-29,9.20416918183373,Northeast,DE,10003,New Castle
2020-08-30,9.20416918183373,Northeast,DE,10003,New Castle
2020-08-31,11.07057015481668,Northeast,DE,10003,New Castle
2020-09-01,10.891600198503246,Northeast,DE,10003,New Castle
2020-09-02,10.405824602795358,Northeast,DE,10003,New Castle
2020-09-03,11.812017116686622,Northeast,DE,10003,New Castle
2020-09-04,11.91428566315144,Northeast,DE,10003,New Castle
2020-09-05,11.351808657594937,Northeast,DE,10003,New Castle
2020-09-06,10.456958876027766,Northeast,DE,10003,New Castle
2020-09-07,11.37737579421114,Northeast,DE,10003,New Castle
2020-09-08,11.888718526535236,Northeast,DE,10003,New Castle
2020-09-09,12.093255619464877,Northeast,DE,10003,New Castle
2020-09-10,12.55346407855656,Northeast,DE,10003,New Castle
2020-09-11,12.527896941940355,Northeast,DE,10003,New Castle
2020-09-12,14.52213359800433,Northeast,DE,10003,New Castle
2020-09-13,16.79760875684656,Northeast,DE,10003,New Castle
2020-09-14,15.672654745733547,Northeast,DE,10003,New Castle
2020-09-15,15.340281969722884,Northeast,DE,10003,New Castle
2020-09-16,13.601716679820958,Northeast,DE,10003,New Castle
2020-09-17,12.732434034869994,Northeast,DE,10003,New Castle
2020-09-18,13.218209630577888,Northeast,DE,10003,New Castle
2020-09-19,11.990987073000056,Northeast,DE,10003,New Castle
2020-09-20,10.891600198503246,Northeast,DE,10003,New Castle
2020-09-21,11.428510067443549,Northeast,DE,10003,New Castle
2020-09-22,12.65573262502138,Northeast,DE,10003,New Castle
2020-09-23,12.988105401032044,Northeast,DE,10003,New Castle
2020-09-24,13.19264249396168,Northeast,DE,10003,New Castle
2020-09-25,13.678418089669572,Northeast,DE,10003,New Castle
2020-09-26,14.77780496416638,Northeast,DE,10003,New Castle
2020-09-27,15.110177740177043,Northeast,DE,10003,New Castle
2020-09-28,16.746474483614147,Northeast,DE,10003,New Castle
2020-09-29,21.42526048437963,Northeast,DE,10003,New Castle
2020-09-30,23.18939291089776,Northeast,DE,10003,New Castle
2020-10-01,22.98485581796812,Northeast,DE,10003,New Castle
2020-10-02,22.72918445180608,Northeast,DE,10003,New Castle
2020-10-03,21.73206612377409,Northeast,DE,10003,New Castle
2020-10-04,21.68093185054168,Northeast,DE,10003,New Castle
2020-10-05,19.865665150791138,Northeast,DE,10003,New Castle
2020-10-06,14.982342057096018,Northeast,DE,10003,New Castle
2020-10-07,14.598835007852946,Northeast,DE,10003,New Castle
2020-10-08,15.033476330328428,Northeast,DE,10003,New Castle
2020-10-09,15.36584910633909,Northeast,DE,10003,New Castle
2020-10-10,15.033476330328428,Northeast,DE,10003,New Castle
2020-10-11,14.598835007852946,Northeast,DE,10003,New Castle
2020-10-12,14.164193685377462,Northeast,DE,10003,New Castle
2020-10-13,14.29202936845849,Northeast,DE,10003,New Castle
2020-10-14,14.113059412145056,Northeast,DE,10003,New Castle
2020-10-15,14.317596505074691,Northeast,DE,10003,New Castle
2020-10-16,15.059043466944631,Northeast,DE,10003,New Castle
2020-10-17,13.550582406588548,Northeast,DE,10003,New Castle
2020-10-18,13.39717958689132,Northeast,DE,10003,New Castle
2020-10-19,14.061925138912644,Northeast,DE,10003,New Castle
2020-10-20,13.729552362901982,Northeast,DE,10003,New Castle
2020-10-21,13.294911040426502,Northeast,DE,10003,New Castle
2020-10-22,12.630165488405176,Northeast,DE,10003,New Castle
2020-10-23,12.7580011714862,Northeast,DE,10003,New Castle
2020-10-24,13.934089455831622,Northeast,DE,10003,New Castle
2020-10-25,15.007909193712225,Northeast,DE,10003,New Castle
2020-10-26,15.033476330328428,Northeast,DE,10003,New Castle
2020-10-27,15.007909193712225,Northeast,DE,10003,New Castle
2020-10-28,15.519251926036318,Northeast,DE,10003,New Castle
2020-10-29,15.647087609117344,Northeast,DE,10003,New Castle
2020-10-30,15.877191838663183,Northeast,DE,10003,New Castle
2020-10-31,16.081728931592824,Northeast,DE,10003,New Castle
2020-11-01,15.570386199268729,Northeast,DE,10003,New Castle
2020-11-02,16.618638800533127,Northeast,DE,10003,New Castle
2020-11-03,18.81741254952674,Northeast,DE,10003,New Castle
2020-11-04,20.40257501973144,Northeast,DE,10003,New Castle
2020-11-05,23.981974146000116,Northeast,DE,10003,New Castle
2020-11-06,26.001777938680288,Northeast,DE,10003,New Castle
2020-11-07,27.97044745812806,Northeast,DE,10003,New Castle
2020-11-08,29.964684114192035,Northeast,DE,10003,New Castle
2020-11-09,29.683445611413784,Northeast,DE,10003,New Castle
2020-11-10,33.10944191798523,Northeast,DE,10003,New Castle
2020-11-11,34.74573866142234,Northeast,DE,10003,New Castle
2020-11-12,36.6632739076377,Northeast,DE,10003,New Castle
2020-11-13,37.25131804981041,Northeast,DE,10003,New Castle
2020-11-14,40.34494158037119,Northeast,DE,10003,New Castle
2020-11-15,40.42164299021981,Northeast,DE,10003,New Castle
2020-11-16,43.38743083769957,Northeast,DE,10003,New Castle
2020-11-17,45.68847313315799,Northeast,DE,10003,New Castle
2020-11-18,49.03776802988082,Northeast,DE,10003,New Castle
2020-11-19,50.443960543772086,Northeast,DE,10003,New Castle
2020-11-20,50.443960543772086,Northeast,DE,10003,New Castle
2020-11-21,51.62004882811751,Northeast,DE,10003,New Castle
2020-11-22,53.74212116726251,Northeast,DE,10003,New Castle
2020-11-23,56.55450619504504,Northeast,DE,10003,New Castle
2020-11-24,55.83862636979131,Northeast,DE,10003,New Castle
2020-11-25,54.84150804175932,Northeast,DE,10003,New Castle
2020-11-26,55.91532777963992,Northeast,DE,10003,New Castle
2020-11-27,55.71079068671028,Northeast,DE,10003,New Castle
2020-11-28,60.36400955085955,Northeast,DE,10003,New Castle
2020-11-29,59.90380109176787,Northeast,DE,10003,New Castle
2020-11-30,63.96897581374443,Northeast,DE,10003,New Castle
2020-12-01,68.57106040466131,Northeast,DE,10003,New Castle
2020-12-02,71.7669524816869,Northeast,DE,10003,New Castle
2020-12-03,74.5026360996208,Northeast,DE,10003,New Castle
2020-12-04,78.90018359760802,Northeast,DE,10003,New Castle
2020-12-05,78.56781082159738,Northeast,DE,10003,New Castle
2020-12-06,90.63549930444604,Northeast,DE,10003,New Castle
2020-12-07,89.33157533701961,Northeast,DE,10003,New Castle
2020-12-08,85.41980343474026,Northeast,DE,10003,New Castle
2020-12-09,90.9678720804567,Northeast,DE,10003,New Castle
2020-12-10,86.51919030923708,Northeast,DE,10003,New Castle
2020-12-11,90.60993216782984,Northeast,DE,10003,New Castle
2020-12-12,89.97075375242473,Northeast,DE,10003,New Castle
2020-12-13,85.7010419375185,Northeast,DE,10003,New Castle
2020-12-14,86.1612503966102,Northeast,DE,10003,New Castle
2020-12-15,79.97400333548863,Northeast,DE,10003,New Castle
2020-12-16,79.2069892370025,Northeast,DE,10003,New Castle
2020-12-17,77.64739390341398,Northeast,DE,10003,New Castle
2020-12-18,67.5228078033969,Northeast,DE,10003,New Castle
2020-12-19,65.37516832763569,Northeast,DE,10003,New Castle
2020-12-20,61.41226215212397,Northeast,DE,10003,New Castle
2020-12-21,62.69061898293419,Northeast,DE,10003,New Castle
2020-12-22,69.84941723547153,Northeast,DE,10003,New Castle
2020-12-23,63.76443872081479,Northeast,DE,10003,New Castle
2020-12-24,65.45186973748432,Northeast,DE,10003,New Castle
2020-12-25,68.23868762865062,Northeast,DE,10003,New Castle
2020-12-26,70.92323697335213,Northeast,DE,10003,New Castle
2020-12-27,68.57106040466131,Northeast,DE,10003,New Castle
2020-12-28,68.6221946778937,Northeast,DE,10003,New Castle
2020-12-29,63.04855889556105,Northeast,DE,10003,New Castle
2020-12-30,63.63660303773377,Northeast,DE,10003,New Castle
2020-12-31,63.81557299404721,Northeast,DE,10003,New Castle
2021-01-01,68.46879185819648,Northeast,DE,10003,New Castle
2021-01-02,67.98301626248858,Northeast,DE,10003,New Castle
2021-01-03,70.25849142133082,Northeast,DE,10003,New Castle
2021-01-04,76.11336570644171,Northeast,DE,10003,New Castle
2021-01-05,76.47130561906857,Northeast,DE,10003,New Castle
2021-01-06,78.26100518220292,Northeast,DE,10003,New Castle
2021-01-07,82.17277708448228,Northeast,DE,10003,New Castle
2021-01-08,77.54512535694919,Northeast,DE,10003,New Castle
2021-01-09,75.3719187445718,Northeast,DE,10003,New Castle
2021-01-10,77.1360511710899,Northeast,DE,10003,New Castle
2021-01-11,70.7442670170387,Northeast,DE,10003,New Castle
2021-01-12,74.52820323623702,Northeast,DE,10003,New Castle
2021-01-13,70.6931327438063,Northeast,DE,10003,New Castle
2021-01-14,71.66468393522207,Northeast,DE,10003,New Castle
2021-01-15,72.17602666754617,Northeast,DE,10003,New Castle
2021-01-16,69.54261159607708,Northeast,DE,10003,New Castle
2021-01-17,65.4774368741005,Northeast,DE,10003,New Castle
2021-01-18,64.3524828629875,Northeast,DE,10003,New Castle
2021-01-19,63.40649880818792,Northeast,DE,10003,New Castle
2021-01-20,63.96897581374443,Northeast,DE,10003,New Castle
2021-01-21,58.80441421727106,Northeast,DE,10003,New Castle
2021-01-22,60.72194946348642,Northeast,DE,10003,New Castle
2021-01-23,58.08853439201732,Northeast,DE,10003,New Castle
2021-01-24,55.68522355009409,Northeast,DE,10003,New Castle
2021-01-25,52.89840565892774,Northeast,DE,10003,New Castle
2021-01-26,49.70251358190215,Northeast,DE,10003,New Castle
2021-01-27,48.39858961447571,Northeast,DE,10003,New Castle
2021-01-28,47.06909851043305,Northeast,DE,10003,New Castle
2021-01-29,43.41299797431576,Northeast,DE,10003,New Castle
2021-01-30,42.39031250966757,Northeast,DE,10003,New Castle
2021-01-31,42.0068054604245,Northeast,DE,10003,New Castle
2021-02-01,35.56388703314089,Northeast,DE,10003,New Castle
2021-02-02,34.49006729526029,Northeast,DE,10003,New Castle
2021-02-03,30.78283248591059,Northeast,DE,10003,New Castle
2021-02-04,35.845125535919145,Northeast,DE,10003,New Castle
2021-02-05,34.899141481119564,Northeast,DE,10003,New Castle
2021-02-06,35.6150213063733,Northeast,DE,10003,New Castle
2021-02-07,35.896259809151545,Northeast,DE,10003,New Castle
2021-02-08,38.93874906647992,Northeast,DE,10003,New Castle
2021-02-09,40.11483735082535,Northeast,DE,10003,New Castle
2021-02-10,42.74825242229444,Northeast,DE,10003,New Castle
2021-02-11,35.5894541697571,Northeast,DE,10003,New Castle
2021-02-12,34.33666447556306,Northeast,DE,10003,New Castle
2021-02-13,32.54696491242873,Northeast,DE,10003,New Castle
2021-02-14,31.396443764699505,Northeast,DE,10003,New Castle
2021-02-15,29.478908518484147,Northeast,DE,10003,New Castle
2021-02-16,29.683445611413784,Northeast,DE,10003,New Castle
2021-02-17,22.83145299827089,Northeast,DE,10003,New Castle
2021-02-18,25.771673709134447,Northeast,DE,10003,New Castle
2021-02-19,22.09000603640096,Northeast,DE,10003,New Castle
2021-02-20,20.274739336650413,Northeast,DE,10003,New Castle
2021-02-21,17.308951489170656,Northeast,DE,10003,New Castle
2021-02-22,13.652850953053369,Northeast,DE,10003,New Castle
2021-02-23,7.67014098486144,Northeast,DE,10003,New Castle
2021-02-24,42.978356651840286,Northeast,DE,10003,New Castle
2021-02-25,35.30821566697884,Northeast,DE,10003,New Castle
2021-02-26,35.30821566697884,Northeast,DE,10003,New Castle
2021-02-27,42.82495383214306,Northeast,DE,10003,New Castle
2021-02-28,46.660024324573776,Northeast,DE,10003,New Castle
2021-03-01,50.80190045639896,Northeast,DE,10003,New Castle
2021-03-02,54.61140381221349,Northeast,DE,10003,New Castle
2021-03-03,23.67516850660565,Northeast,DE,10003,New Castle
2021-03-04,27.893746048279446,Northeast,DE,10003,New Castle
2021-03-05,31.549846584396736,Northeast,DE,10003,New Castle
2021-03-06,26.257449304842343,Northeast,DE,10003,New Castle
2021-03-07,26.18074789499372,Northeast,DE,10003,New Castle
2021-03-08,40.472777263452215,Northeast,DE,10003,New Castle
2021-03-09,41.21422422532216,Northeast,DE,10003,New Castle
2021-03-10,36.84224386395113,Northeast,DE,10003,New Castle
2021-03-11,32.62366632227734,Northeast,DE,10003,New Castle
2021-03-12,42.33917823643516,Northeast,DE,10003,New Castle
2021-03-13,40.11483735082535,Northeast,DE,10003,New Castle
2021-03-14,45.30496608391493,Northeast,DE,10003,New Castle
2021-03-15,32.57253204904492,Northeast,DE,10003,New Castle
2021-03-16,32.16345786318565,Northeast,DE,10003,New Castle
2021-03-17,32.16345786318565,Northeast,DE,10003,New Castle
2021-03-18,32.16345786318565,Northeast,DE,10003,New Castle
2021-03-19,32.18902499980186,Northeast,DE,10003,New Castle
2021-03-20,35.921826945767755,Northeast,DE,10003,New Castle
2021-03-21,30.75726534929439,Northeast,DE,10003,New Castle
2021-03-22,28.737461556614207,Northeast,DE,10003,New Castle
2021-03-23,29.91354984095963,Northeast,DE,10003,New Castle
2021-03-24,42.62041673921342,Northeast,DE,10003,New Castle
2021-03-25,48.986633756648416,Northeast,DE,10003,New Castle
2021-03-26,35.5894541697571,Northeast,DE,10003,New Castle
2021-03-27,35.103678574049205,Northeast,DE,10003,New Castle
2021-03-28,34.79687293465475,Northeast,DE,10003,New Castle
2021-03-29,38.06946642152896,Northeast,DE,10003,New Castle
2021-03-30,39.70576316496607,Northeast,DE,10003,New Castle
2021-03-31,40.80515003946287,Northeast,DE,10003,New Castle
2021-04-01,34.43893302202788,Northeast,DE,10003,New Castle
2021-04-02,37.7626607821345,Northeast,DE,10003,New Castle
2021-04-03,38.964316203096125,Northeast,DE,10003,New Castle
2021-04-04,39.39895752557162,Northeast,DE,10003,New Castle
2021-04-05,38.68307770031788,Northeast,DE,10003,New Castle
2021-04-06,38.01833214829656,Northeast,DE,10003,New Castle
2021-04-07,31.16633953515366,Northeast,DE,10003,New Castle
2021-04-08,37.07234809349698,Northeast,DE,10003,New Castle
2021-04-09,40.52391153668463,Northeast,DE,10003,New Castle
2021-04-10,39.62906175511746,Northeast,DE,10003,New Castle
2021-04-11,41.67443268441384,Northeast,DE,10003,New Castle
2021-04-12,42.87608810537546,Northeast,DE,10003,New Castle
2021-04-13,43.23402801800233,Northeast,DE,10003,New Castle
2021-04-14,44.1033106629533,Northeast,DE,10003,New Castle
2021-04-15,44.71692194174221,Northeast,DE,10003,New Castle
2021-04-16,44.94702617128806,Northeast,DE,10003,New Castle
2021-04-17,44.256713482650525,Northeast,DE,10003,New Castle
2021-04-18,43.18289374476992,Northeast,DE,10003,New Castle
2021-04-19,40.31937444375499,Northeast,DE,10003,New Castle
2021-04-20,39.42452466218781,Northeast,DE,10003,New Castle
2021-04-21,36.35646826824324,Northeast,DE,10003,New Castle
2021-04-22,34.77130579803854,Northeast,DE,10003,New Castle
2021-04-23,31.370876628083305,Northeast,DE,10003,New Castle
2021-04-24,31.24304094500228,Northeast,DE,10003,New Castle
2021-04-25,29.964684114192035,Northeast,DE,10003,New Castle
2021-04-26,27.638074682117395,Northeast,DE,10003,New Castle
2021-04-27,26.99889626671228,Northeast,DE,10003,New Castle
2021-04-28,25.822807982366854,Northeast,DE,10003,New Castle
2021-04-29,24.67228683463764,Northeast,DE,10003,New Castle
2021-04-30,23.930839872767702,Northeast,DE,10003,New Castle
2021-05-01,23.854138462919085,Northeast,DE,10003,New Castle
2021-05-02,23.3683628672112,Northeast,DE,10003,New Castle
2021-05-03,23.87970559953529,Northeast,DE,10003,New Castle
2021-05-04,22.166707446249568,Northeast,DE,10003,New Castle
2021-05-05,21.16958911821758,Northeast,DE,10003,New Castle
2021-05-06,20.428142156347644,Northeast,DE,10003,New Castle
2021-05-07,19.37988955508324,Northeast,DE,10003,New Castle
2021-05-08,18.178234134121617,Northeast,DE,10003,New Castle
2021-05-09,16.41410170760349,Northeast,DE,10003,New Castle
2021-05-10,15.595953335884934,Northeast,DE,10003,New Castle
2021-05-11,14.394297914923309,Northeast,DE,10003,New Castle
2021-05-12,14.087492275528849,Northeast,DE,10003,New Castle
2021-05-13,11.939852799767644,Northeast,DE,10003,New Castle
2021-05-14,13.09037394749686,Northeast,DE,10003,New Castle
2021-05-15,13.09037394749686,Northeast,DE,10003,New Castle
2021-05-16,26.53868780762059,Northeast,DE,10003,New Castle
2021-05-17,26.231882168226136,Northeast,DE,10003,New Castle
2021-05-18,26.334150714690956,Northeast,DE,10003,New Castle
2021-05-19,26.001777938680288,Northeast,DE,10003,New Castle
2021-05-20,26.76879203716644,Northeast,DE,10003,New Castle
2021-05-21,24.595585424789025,Northeast,DE,10003,New Castle
2021-05-22,23.13825863766535,Northeast,DE,10003,New Castle
2021-05-23,10.175720373249511,Northeast,DE,10003,New Castle
2021-05-24,9.689944777541625,Northeast,DE,10003,New Castle
2021-05-25,8.71839358612584,Northeast,DE,10003,New Castle
2021-05-26,8.207050853801741,Northeast,DE,10003,New Castle
2021-05-27,7.056529706072528,Northeast,DE,10003,New Castle
2021-05-28,7.056529706072528,Northeast,DE,10003,New Castle
2021-05-29,7.33776820885078,Northeast,DE,10003,New Castle
2021-05-30,5.803740011878492,Northeast,DE,10003,New Castle
2021-05-31,5.42023296263542,Northeast,DE,10003,New Castle
2021-06-01,4.67878600076548,Northeast,DE,10003,New Castle
2021-06-02,3.886204765663131,Northeast,DE,10003,New Castle
2021-06-03,4.244144678289998,Northeast,DE,10003,New Castle
2021-06-04,4.116308995208974,Northeast,DE,10003,New Castle
2021-06-05,4.09074185859277,Northeast,DE,10003,New Castle
2021-06-06,4.1930104050575885,Northeast,DE,10003,New Castle
2021-06-07,3.911771902279336,Northeast,DE,10003,New Castle
2021-06-08,3.911771902279336,Northeast,DE,10003,New Castle
2020-01-26,0.0,Northeast,MA,25025,Suffolk
2020-01-27,0.0,Northeast,MA,25025,Suffolk
2020-01-28,0.0,Northeast,MA,25025,Suffolk
2020-01-29,0.017770356876746,Northeast,MA,25025,Suffolk
2020-01-30,0.017770356876746,Northeast,MA,25025,Suffolk
2020-01-31,0.017770356876746,Northeast,MA,25025,Suffolk
2020-02-01,0.017770356876746,Northeast,MA,25025,Suffolk
2020-02-02,0.017770356876746,Northeast,MA,25025,Suffolk
2020-02-03,0.017770356876746,Northeast,MA,25025,Suffolk
2020-02-04,0.017770356876746,Northeast,MA,25025,Suffolk
2020-02-05,0.0,Northeast,MA,25025,Suffolk
2020-02-06,0.0,Northeast,MA,25025,Suffolk
2020-02-07,0.0,Northeast,MA,25025,Suffolk
2020-02-08,0.0,Northeast,MA,25025,Suffolk
2020-02-09,0.0,Northeast,MA,25025,Suffolk
2020-02-10,0.0,Northeast,MA,25025,Suffolk
2020-02-11,0.0,Northeast,MA,25025,Suffolk
2020-02-12,0.0,Northeast,MA,25025,Suffolk
2020-02-13,0.0,Northeast,MA,25025,Suffolk
2020-02-14,0.0,Northeast,MA,25025,Suffolk
2020-02-15,0.0,Northeast,MA,25025,Suffolk
2020-02-16,0.0,Northeast,MA,25025,Suffolk
2020-02-17,0.0,Northeast,MA,25025,Suffolk
2020-02-18,0.0,Northeast,MA,25025,Suffolk
2020-02-19,0.0,Northeast,MA,25025,Suffolk
2020-02-20,0.0,Northeast,MA,25025,Suffolk
2020-02-21,0.0,Northeast,MA,25025,Suffolk
2020-02-22,0.0,Northeast,MA,25025,Suffolk
2020-02-23,0.0,Northeast,MA,25025,Suffolk
2020-02-24,0.0,Northeast,MA,25025,Suffolk
2020-02-25,0.0,Northeast,MA,25025,Suffolk
2020-02-26,0.0,Northeast,MA,25025,Suffolk
2020-02-27,0.0,Northeast,MA,25025,Suffolk
2020-02-28,0.0,Northeast,MA,25025,Suffolk
2020-02-29,0.0,Northeast,MA,25025,Suffolk
2020-03-01,0.0,Northeast,MA,25025,Suffolk
2020-03-02,0.0,Northeast,MA,25025,Suffolk
2020-03-03,0.0355407137534921,Northeast,MA,25025,Suffolk
2020-03-04,0.0355407137534921,Northeast,MA,25025,Suffolk
2020-03-05,0.1243924981372223,Northeast,MA,25025,Suffolk
2020-03-06,0.1599332118907144,Northeast,MA,25025,Suffolk
2020-03-07,0.3376367806581749,Northeast,MA,25025,Suffolk
2020-03-08,0.3376367806581749,Northeast,MA,25025,Suffolk
2020-03-09,0.373177494411667,Northeast,MA,25025,Suffolk
2020-03-10,0.4087182081651591,Northeast,MA,25025,Suffolk
2020-03-11,0.4264885650419051,Northeast,MA,25025,Suffolk
2020-03-12,0.4087182081651591,Northeast,MA,25025,Suffolk
2020-03-13,0.4620292787953972,Northeast,MA,25025,Suffolk
2020-03-14,0.390947851288413,Northeast,MA,25025,Suffolk
2020-03-15,0.5508810631791276,Northeast,MA,25025,Suffolk
2020-03-16,0.8885178438373025,Northeast,MA,25025,Suffolk
2020-03-17,1.119532483235001,Northeast,MA,25025,Suffolk
2020-03-18,1.43939890701643,Northeast,MA,25025,Suffolk
2020-03-19,1.6881839032908743,Northeast,MA,25025,Suffolk
2020-03-20,2.096902111456034,Northeast,MA,25025,Suffolk
2020-03-21,3.411908520335241,Northeast,MA,25025,Suffolk
2020-03-22,5.1711738511331,Northeast,MA,25025,Suffolk
2020-03-23,6.681654185656515,Northeast,MA,25025,Suffolk
2020-03-24,9.631533427196358,Northeast,MA,25025,Suffolk
2020-03-25,13.061212304408343,Northeast,MA,25025,Suffolk
2020-03-26,14.465070497671284,Northeast,MA,25025,Suffolk
2020-03-27,17.07731295855295,Northeast,MA,25025,Suffolk
2020-03-28,20.240436482613752,Northeast,MA,25025,Suffolk
2020-03-29,22.78159751598844,Northeast,MA,25025,Suffolk
